system	doc	doc_id	seg_id	rater	source	target	category	severity
Nemo	tedtalk-4	12	-1	rater1	(Laughter) We couldn't have been more wrong.	(Смех) Мы не могли быть более неправы.	No-error	No-error
Nemo	tedtalk-4	13	-1	rater1	What NFB wanted was not a vehicle that can drive a blind person around, but a vehicle where a blind person can make active decisions and drive.	То, что хотел <v>NFB</v>, - это не транспортное средство, которое может водить слепого человека, а транспортное средство, где слепой человек может принимать активные решения и управлять автомобилем.	Untranslated	major
Nemo	tedtalk-4	14	-1	rater1	So we had to throw everything out the window and start from scratch.	Поэтому пришлось все выбросить в окно и начать с нуля.	No-error	No-error
Nemo	tedtalk-4	15	-1	rater1	So to test this crazy idea, we developed a small dune buggy prototype vehicle to test the feasibility.	Поэтому, чтобы проверить эту безумную идею, мы разработали небольшой прототип багги <v>с дюнами</v>, чтобы проверить осуществимость.	Declension	major
Nemo	tedtalk-4	16	-1	rater1	And in the summer of 2009, we invited dozens of blind youth from all over the country and gave them a chance to take it for a spin.	А летом 2009 года мы пригласили десятки незрячих молодых людей со всей страны и дали им шанс взять его на <v>спин</v>.	Lexical Selection	major
Nemo	tedtalk-4	17	-1	rater1	It was an absolutely amazing experience.	Это был совершенно потрясающий опыт.	No-error	No-error
Nemo	tedtalk-4	18	-1	rater1	But the problem with this car was it was designed to only be driven in a very controlled environment, in a flat, closed-off parking lot -- even the lanes defined by red traffic cones.	Но проблема с этим автомобилем была в том, что он был спроектирован так, чтобы ездить только в очень контролируемой среде, на плоской, закрытой парковке - даже на полосах, определенных красными конусами движения.	No-error	No-error
Nemo	tedtalk-4	19	-1	rater1	So with this success, we decided to take the next big step, to develop a real car that can be driven on real roads.	Поэтому с этим успехом мы решили сделать следующий большой шаг, разработать настоящий автомобиль, который можно будет ездить по реальным дорогам.	No-error	No-error
Nemo	tedtalk-4	20	-1	rater1	So how does it work?	Так как же это работает?	No-error	No-error
Nemo	tedtalk-4	21	-1	rater1	Well, it's a rather complex system, but let me try to explain it, maybe simplify it.	Ну, это довольно сложная система, но попробую объяснить, может быть, упростить.	No-error	No-error
Nemo	tedtalk-4	22	-1	rater1	So we have three steps.	Итак, у нас есть три шага.	No-error	No-error
Nemo	tedtalk-4	23	-1	rater1	We have perception, computation and non-visual interfaces.	У нас есть восприятие, вычисления и невизуальные интерфейсы.	No-error	No-error
Nemo	tedtalk-4	24	-1	rater1	Now obviously the driver cannot see, so the system needs to perceive the environment and gather information for the driver.	Теперь очевидно, что водитель не может видеть, поэтому система должна воспринимать окружающую среду и собирать информацию для водителя.	No-error	No-error
Nemo	tedtalk-4	25	-1	rater1	For that, we use an initial measurement unit.	Для этого мы используем начальную единицу измерения.	No-error	No-error
Nemo	tedtalk-4	26	-1	rater1	So it measures acceleration, angular acceleration -- like a human ear, inner ear.	<v>Поэтому</v> он измеряет ускорение, угловое ускорение - как человеческое ухо, внутреннее ухо.	Lexical Selection	major
Nemo	tedtalk-4	27	-1	rater1	We fuse that information with a GPS unit to get an estimate of the location of the car.	Мы объединяем эту информацию с устройством GPS, чтобы получить оценку местоположения автомобиля.	No-error	No-error
Nemo	tedtalk-4	28	-1	rater1	We also use two cameras to detect the lanes of the road.	Мы также используем две камеры для обнаружения полос дороги.	No-error	No-error
Nemo	tedtalk-4	29	-1	rater1	And we also use three laser range finders.	И мы также используем три лазерных дальномера.	No-error	No-error
Nemo	tedtalk-4	30	-1	rater1	The lasers scan the environment to detect obstacles -- a car approaching from the front, the back and also any obstacles that run into the roads, any obstacles around the vehicle.	Лазеры сканируют окружающую среду, чтобы обнаружить препятствия - автомобиль, приближающийся спереди, сзади, а также любые препятствия, которые встречаются на дорогах, любые препятствия вокруг автомобиля.	No-error	No-error
Nemo	tedtalk-4	31	-1	rater1	So all this vast amount of information is then fed into the computer, and the computer can do two things.	Таким образом, весь этот огромный объем информации затем подается в компьютер, и компьютер может сделать две вещи.	No-error	No-error
Nemo	tedtalk-4	32	-1	rater1	One is, first of all, process this information to have an understanding of the environment -- these are the lanes of the road, there's the obstacles -- and convey this information to the driver.	Прежде всего, обработать эту информацию, чтобы иметь представление об окружающей среде - это полосы дороги, есть препятствия - и передать эту информацию водителю.	No-error	No-error
Nemo	tedtalk-4	33	-1	rater1	The system is also smart enough to figure out the safest way to operate the car.	Система также достаточно умна, чтобы определить самый безопасный способ управления автомобилем.	No-error	No-error
Nemo	tedtalk-4	34	-1	rater1	So we can also generate instructions on how to operate the controls of the vehicle.	Таким образом, мы также можем генерировать инструкции о том, как управлять <v>органами управления</v> автомобиля.	Lexical Selection	major
Nemo	tedtalk-4	35	-1	rater1	But the problem is this: How do we convey this information and instructions to a person who cannot see fast enough and accurate enough so he can drive?	Но проблема в следующем: как передать эту информацию и инструкции человеку, который не может видеть достаточно быстро и точно, чтобы он мог управлять автомобилем?	No-error	No-error
Nemo	tedtalk-4	36	-1	rater1	So for this, we developed many different types of non-visual user interface technology.	Поэтому для этого мы разработали множество различных типов технологий невизуального пользовательского интерфейса.	No-error	No-error
Nemo	tedtalk-4	37	-1	rater1	So starting from a three-dimensional ping sound system, a vibrating vest, a click wheel with voice commands, a leg strip, even a shoe that applies pressure to the foot.	Итак, начиная с трехмерной звуковой системы пинг, вибрирующего жилета, колеса щелчка с голосовыми командами, <v>полоски</v> для ног, даже обуви, которая оказывает давление на ногу.	Lexical Selection	major
Nemo	tedtalk-4	38	-1	rater1	But today we're going to talk about three of these non-visual user interfaces.	Но сегодня мы поговорим о трех из этих невизуальных пользовательских интерфейсов.	No-error	No-error
Nemo	tedtalk-4	39	-1	rater1	Now the first interface is called a DriveGrip.	<v>Теперь</v> первый интерфейс называется DriveGrip.	Lexical Selection	major
Nemo	tedtalk-4	40	-1	rater1	So these are a pair of gloves, and it has vibrating elements on the knuckle part so you can convey instructions about how to steer -- the direction and the intensity.	<v>Таким образом</v>, это пара перчаток, и она имеет вибрирующие элементы на части костяшка, чтобы вы могли передать инструкции о том, как управлять - направление и интенсивность.	Lexical Selection	major
Nemo	tedtalk-4	41	-1	rater1	Another device is called SpeedStrip.	Еще одно устройство называется SpeedStrip.	No-error	No-error
Nemo	tedtalk-4	42	-1	rater1	So this is a chair -- as a matter of fact, it's actually a massage chair.	<v>Так что</v> это стул - на самом деле это массажное кресло.	Lexical Selection	major
Nemo	tedtalk-4	43	-1	rater1	We gut it out, and we rearrange the vibrating elements in different patterns, and we actuate them to convey information about the speed, and also instructions how to use the gas and the brake pedal.	<v>Убираем</v>, перестраиваем вибрирующие элементы по разным схемам, приводим их в действие, чтобы передать информацию о скорости, а также инструкции по использованию газа и педали тормоза.	Lexical Selection	major
Nemo	tedtalk-4	44	-1	rater1	So over here, you can see how the computer understands the environment, and because you cannot see the vibration, we actually put red LED's on the driver so that you can see what's happening.	Таким образом, здесь вы можете увидеть, как компьютер понимает окружающую среду, и <v>потому, что</v> вы не можете видеть вибрацию, мы на самом деле ставим красные светодиоды на драйвер, чтобы вы могли видеть, что происходит.	Wrong Conjunction	major
Nemo	tedtalk-4	44	-1	rater1	So over here, you can see how the computer understands the environment, and because you cannot see the vibration, we actually put red LED's on the driver so that you can see what's happening.	Таким образом, здесь вы можете увидеть, как компьютер понимает окружающую среду, и потому, что вы не можете видеть вибрацию, мы на самом деле ставим красные светодиоды на <v>драйвер</v>, чтобы вы могли видеть, что происходит.	Lexical Selection	major
Nemo	tedtalk-4	45	-1	rater1	This is the sensory data, and that data is transferred to the devices through the computer.	Это сенсорные данные, и эти данные передаются на устройства через компьютер.	No-error	No-error
Nemo	tedtalk-4	46	-1	rater1	So these two devices, DriveGrip and SpeedStrip, are very effective.	<v>Так что</v> эти два устройства, DriveGrip и SpeedStrip, очень эффективны.	Lexical Selection	major
Nemo	tedtalk-4	47	-1	rater1	But the problem is these are instructional cue devices.	Но проблема в том, что это обучающие устройства.	No-error	No-error
Nemo	tedtalk-4	48	-1	rater1	So this is not really freedom, right?	Так что<v> </v>это на самом деле не свобода, верно?	Punctuation	minor
Nemo	tedtalk-4	49	-1	rater1	The computer tells you how to drive -- turn left, turn right, speed up, stop.	Компьютер говорит вам, как управлять автомобилем - повернуть налево, повернуть направо, ускорить, остановиться.	No-error	No-error
Nemo	tedtalk-4	50	-1	rater1	"We call this the ""backseat-driver problem."""	"Мы называем это ""<v>проблемой водителя на заднем сиденье</v>""."	Overly Literal	major
Nemo	tedtalk-4	51	-1	rater1	So we're moving away from the instructional cue devices, and we're now focusing more on the informational devices.	Таким образом, мы <v>уходим</v> от обучающих устройств, и теперь мы больше фокусируемся на информационных устройствах.	Lexical Selection	major
Nemo	tedtalk-4	52	-1	rater1	A good example for this informational non-visual user interface is called AirPix.	Хороший пример такого информационного невизуального пользовательского интерфейса называется AirPi.	No-error	No-error
Nemo	tedtalk-4	53	-1	rater1	So think of it as a monitor for the blind.	Так что думайте о нем как о мониторе для слепых.	No-error	No-error
Nemo	tedtalk-4	54	-1	rater1	So it's a small tablet, has many holes in it, and compressed air comes out, so it can actually draw images.	<v>Так что</v> это маленькая таблетка, в ней много дырок, и выходит сжатый воздух, поэтому она действительно может рисовать изображения.	Lexical Selection	major
Nemo	tedtalk-4	54	-1	rater1	So it's a small tablet, has many holes in it, and compressed air comes out, so it can actually draw images.	Так что это маленькая <v>таблетка</v>, в ней много дырок, и выходит сжатый воздух, поэтому она действительно может рисовать изображения.	Lexical Selection	major
Nemo	tedtalk-4	55	-1	rater1	So even though you are blind, you can put your hand over it, you can see the lanes of the road and obstacles.	Таким образом, даже если вы слепы, вы можете положить руку на него, вы можете видеть полосы дороги и препятствия.	No-error	No-error
Nemo	tedtalk-4	56	-1	rater1	Actually, you can also change the frequency of the air coming out and possibly the temperature.	На самом деле, вы также можете изменить частоту выхода воздуха и, возможно, температуру.	No-error	No-error
Nemo	tedtalk-4	57	-1	rater1	So it's actually a multi-dimensional user interface.	Так что<v> </v>это на самом деле многомерный пользовательский интерфейс.	Punctuation	minor
Nemo	tedtalk-4	58	-1	rater1	So here you can see the left camera, the right camera from the vehicle and how the computer interprets that and sends that information to the AirPix.	Таким образом, здесь вы можете увидеть левую камеру, правую камеру <v>от</v> автомобиля и то, как компьютер интерпретирует это и отправляет эту информацию в AirPi.	Wrong Preposition	major
Nemo	tedtalk-4	59	-1	rater1	For this, we're showing a simulator, a blind person driving using the AirPix.	Для этого мы показываем симулятор, слепого человека за рулем с помощью AirPi.	No-error	No-error
Nemo	tedtalk-4	60	-1	rater1	This simulator was also very useful for training the blind drivers and also quickly testing different types of ideas for different types of non-visual user interfaces.	Этот симулятор также был очень полезен для обучения слепых водителей, а также для быстрого тестирования <v>различных типов</v> идей для разных типов невизуальных пользовательских интерфейсов.	Overly Literal	major
Nemo	tedtalk-4	60	-1	rater1	This simulator was also very useful for training the blind drivers and also quickly testing different types of ideas for different types of non-visual user interfaces.	Этот симулятор также был очень полезен для обучения слепых водителей, а также для быстрого тестирования различных типов идей для <v>разных типов</v> невизуальных пользовательских интерфейсов.	Overly Literal	major
Nemo	tedtalk-4	61	-1	rater1	So basically that's how it works.	<v>Так что</v> в основном так и работает.	Lexical Selection	major
Nemo	tedtalk-4	61	-1	rater1	So basically that's how it works.	Так что в основном<v> </v>так и работает.	Other POS omitted	major
Nemo	tedtalk-4	62	-1	rater1	But this vehicle is a prototype vehicle, and it's not going to be on the road until it's proven as safe as, or safer than, today's vehicle.	Но это транспортное средство - прототип, и оно не будет на дороге, пока не будет доказано, что оно так же безопасно, как и сегодняшнее транспортное средство, или безопаснее, чем оно.	No-error	No-error
Nemo	tedtalk-4	63	-1	rater1	And I truly believe that this can happen.	И я искренне верю, что это <v>может</v> произойти.	Lexical Selection	major
Nemo	tedtalk-4	64	-1	rater1	But still, will the society, would they accept such a radical idea?	Но все же, примет ли общество такую радикальную идею?	No-error	No-error
Nemo	tedtalk-4	65	-1	rater1	How are we going to handle insurance?	Как мы будем работать со страхованием?	No-error	No-error
Nemo	tedtalk-4	66	-1	rater1	How are we going to issue driver's licenses?	Как мы будем выдавать водительские права?	No-error	No-error
Nemo	tedtalk-4	67	-1	rater1	There's many of these different kinds of hurdles besides technology challenges that we need to address before this becomes a reality.	Есть много таких различных препятствий, помимо технологических проблем, которые мы должны решить, прежде чем это станет реальностью.	No-error	No-error
Nemo	tedtalk-4	68	-1	rater1	Of course, the main goal of this project is to develop a car for the blind.	Конечно, главная цель этого проекта - разработать машину для слепых.	No-error	No-error
Nemo	tedtalk-4	69	-1	rater1	But potentially more important than this is the tremendous value of the spin-off technology that can come from this project.	Но потенциально более важным, чем это, является огромная ценность побочных технологий, которые могут появиться в результате этого проекта.	No-error	No-error
Nemo	tedtalk-4	70	-1	rater1	The sensors that are used can see through the dark, the fog and rain.	Используемые датчики могут видеть сквозь темноту, туман и дождь.	No-error	No-error
Nemo	tedtalk-4	71	-1	rater1	And together with this new type of interfaces, we can use these technologies and apply them to safer cars for sighted people.	И вместе с этим новым типом интерфейсов мы можем использовать эти технологии и применять их для более безопасных автомобилей для зрячих людей.	No-error	No-error
Nemo	tedtalk-4	72	-1	rater1	Or for the blind, everyday home appliances -- in the educational setting, in the office setting.	Или для слепых <v>бытовых приборов</v> - в образовательной среде, в офисе.	Declension	major
Nemo	tedtalk-4	73	-1	rater1	Just imagine, in a classroom a teacher writes on the blackboard and a blind student can see what's written and read using these non-visual interfaces.	Представьте себе, в классе учитель пишет на доске, а слепой ученик может видеть, что написано и <v>прочитано</v>, используя эти невизуальные интерфейсы.	POS	major
Nemo	tedtalk-4	74	-1	rater1	This is priceless.	Это бесценно.	No-error	No-error
Nemo	tedtalk-4	75	-1	rater1	So today, the things I've showed you today, is just the beginning.	Поэтому <v>сегодня</v> то, что я показал вам сегодня, это только начало.	Lexical Selection	major
Nemo	tedtalk-4	76	-1	rater1	Thank you very much.	Спасибо вам большое.	No-error	No-error
Nemo	tedtalk-4	77	-1	rater1	(Applause)	(Аплодисменты)	No-error	No-error
Nemo	tedtalk-5	1	-1	rater1	As an artist, connection is very important to me.	Для меня как художника связь очень важна.	No-error	No-error
Nemo	tedtalk-5	2	-1	rater1	Through my work I'm trying to articulate that humans are not separate from nature and that everything is interconnected.	В своей работе я пытаюсь сформулировать, что люди не отделены от природы и что все взаимосвязано.	No-error	No-error
Nemo	tedtalk-5	3	-1	rater1	I first went to Antarctica almost 10 years ago, where I saw my first icebergs.	<v>Я</v> впервые побывал в Антарктиде почти 10 лет назад, где увидел свои первые айсберги.	Agreement in gender	major
Nemo	tedtalk-5	3	-1	rater1	I first went to Antarctica almost 10 years ago, where I saw my first icebergs.	<v>Я</v> впервые побывал в Антарктиде почти 10 лет назад, где увидел свои первые айсберги.	Agreement in gender	major
Nemo	tedtalk-5	4	-1	rater1	I was in awe.	<v>Я</v> был в восторге.	Agreement in gender	major
Nemo	tedtalk-5	5	-1	rater1	My heart beat fast, my head was dizzy, trying to comprehend what it was that stood in front of me.	Мое сердце билось быстро, голова закружилась, пытаясь понять, что это было, что стояло перед мной.	No-error	No-error
Nemo	tedtalk-5	6	-1	rater1	The icebergs around me were almost 200 feet out of the water, and I could only help but wonder that this was one snowflake on top of another snowflake, year after year.	Айсберги вокруг меня находились на расстоянии почти 200 футов от воды, и <v>я</v> мог только не удивляться, что это была одна снежинка на вершине другой снежинки, год за годом.	Agreement in gender	major
Nemo	tedtalk-5	6	-1	rater1	The icebergs around me were almost 200 feet out of the water, and I could only help but wonder that this was one snowflake on top of another snowflake, year after year.	Айсберги вокруг меня находились на расстоянии почти 200 футов от воды, и я <v>мог только не удивляться</v>, что это была одна снежинка на вершине другой снежинки, год за годом.	Overly Literal	major
Nemo	tedtalk-5	6	-1	rater1	The icebergs around me were almost 200 feet out of the water, and I could only help but wonder that this was one snowflake on top of another snowflake, year after year.	Айсберги вокруг меня находились на расстоянии почти 200 футов от воды, и я мог только не удивляться, что это была одна снежинка <v>на вершине</v> другой снежинки, год за годом.	Lexical Selection	major
Nemo	tedtalk-5	7	-1	rater1	Icebergs are born when they calve off of glaciers or break off of ice shelves.	Айсберги рождаются, когда они <v>отрываются</v> от ледников или отрываются от шельфовых ледников.	Lexical Selection	minor
Nemo	tedtalk-5	8	-1	rater1	Each iceberg has its own individual personality.	У каждого айсберга своя индивидуальность.	No-error	No-error
Nemo	tedtalk-5	9	-1	rater1	They have a distinct way of interacting with their environment and their experiences.	У них есть особый способ взаимодействия со своим окружением и своим опытом.	No-error	No-error
Nemo	tedtalk-5	10	-1	rater1	Some refuse to give up and hold on to the bitter end, while others can't take it anymore and crumble in a fit of dramatic passion.	Некоторые отказываются сдаваться и держаться до победного конца, в то время как другие больше не <v>могут принять это</v> и рассыпаться в приступе драматической страсти.	Overly Literal	major
Nemo	tedtalk-5	10	-1	rater1	Some refuse to give up and hold on to the bitter end, while others can't take it anymore and crumble in a fit of dramatic passion.	Некоторые отказываются сдаваться и держаться до победного конца, в то время как другие больше не могут принять это и <v>рассыпаться</v> в приступе драматической страсти.	Tense_Mood_Aspect	major
Nemo	tedtalk-5	11	-1	rater1	It's easy to think, when you look at an iceberg, that they're isolated, that they're separate and alone, much like we as humans sometimes view ourselves.	Когда вы смотрите на айсберг, легко подумать, что они изолированы, что они отделены и одиноки, так же, как мы, люди, иногда рассматриваем себя.	No-error	No-error
Nemo	tedtalk-5	12	-1	rater1	But the reality is far from it.	Но реальность далека от этого.	No-error	No-error
Nemo	tedtalk-5	13	-1	rater1	As an iceberg melts, I am breathing in its ancient atmosphere.	Когда айсберг тает, я вдыхаю его древнюю атмосферу.	No-error	No-error
Nemo	tedtalk-5	14	-1	rater1	As the iceberg melts, it is releasing mineral-rich fresh water that nourishes many forms of life.	По мере таяния айсберга он высвобождает богатую минералами пресную воду, которая питает многие формы жизни.	No-error	No-error
Nemo	tedtalk-5	15	-1	rater1	I approach photographing these icebergs as if I'm making portraits of my ancestors, knowing that in these individual moments they exist in that way and will never exist that way again.	Я подхожу к фотографированию этих айсбергов, как будто делаю портреты своих предков, зная, что в эти отдельные моменты они существуют таким образом и никогда больше не будут существовать таким образом.	No-error	No-error
Nemo	tedtalk-5	16	-1	rater1	It is not a death when they melt; it is not an end, but a continuation of their path through the cycle of life.	Это не смерть, когда они тают, это не конец, а продолжение их пути через цикл жизни.	No-error	No-error
Nemo	tedtalk-5	17	-1	rater1	Some of the ice in the icebergs that I photograph is very young -- a couple thousand years old.	Часть льда в айсбергах, которые я фотографирую, очень молода - пару тысяч лет.	No-error	No-error
Nemo	tedtalk-5	18	-1	rater1	And some of the ice is over 100,000 years old.	А некоторым льдам более 100 000 лет.	No-error	No-error
Nemo	tedtalk-5	19	-1	rater1	The last pictures I'd like to show you are of an iceberg that I photographed in Qeqetarsuaq, Greenland.	Последние фотографии, которые <v>я</v> хотел бы показать вам, - это айсберг, который я сфотографировал в Кекетарсуаке, Гренландия.	Agreement in gender	major
Nemo	tedtalk-5	19	-1	rater1	The last pictures I'd like to show you are of an iceberg that I photographed in Qeqetarsuaq, Greenland.	Последние фотографии, которые я хотел бы показать вам, - это айсберг, который <v>я</v> сфотографировал в Кекетарсуаке, Гренландия.	Agreement in gender	major
Nemo	tedtalk-5	20	-1	rater1	It's a very rare occasion that you get to actually witness an iceberg rolling.	Это очень редкий случай, когда вы действительно становитесь свидетелем <v>качения</v> айсберга.	Lexical Selection	major
Nemo	tedtalk-5	21	-1	rater1	So here it is.	Так вот оно.	No-error	No-error
Nemo	tedtalk-5	22	-1	rater1	You can see on the left side a small boat.	С левой стороны можно увидеть небольшую лодку.	No-error	No-error
Nemo	tedtalk-5	23	-1	rater1	That's about a 15-foot boat.	Это примерно 15-футовая лодка.	No-error	No-error
Nemo	tedtalk-5	24	-1	rater1	And I'd like you to pay attention to the shape of the iceberg and where it is at the waterline.	И <v>я</v> бы хотел, чтобы вы обратили внимание на форму айсберга и на то, где он находится у ватерлинии.	Agreement in gender	major
Nemo	tedtalk-5	25	-1	rater1	You can see here, it begins to roll, and the boat has moved to the other side, and the man is standing there.	Вы видите здесь, она начинает катиться, и лодка переместилась на другую сторону, и мужчина стоит там.	No-error	No-error
Nemo	tedtalk-5	26	-1	rater1	This is an average-size Greenlandic iceberg.	Это гренландский айсберг среднего размера.	No-error	No-error
Nemo	tedtalk-5	27	-1	rater1	It's about 120 feet above the water, or 40 meters.	Это около 120 футов над водой, или 40 метров.	No-error	No-error
Nemo	tedtalk-5	28	-1	rater1	And this video is real time.	И это видео в реальном времени.	No-error	No-error
Nemo	tedtalk-5	29	-1	rater1	(Music) And just like that, the iceberg shows you a different side of its personality.	(Музыка) И вот так айсберг показывает вам другую сторону своей личности.	No-error	No-error
Nemo	tedtalk-5	30	-1	rater1	Thank you.	Спасибо.	No-error	No-error
Nemo	tedtalk-5	31	-1	rater1	(Applause)	(Аплодисменты)	No-error	No-error
Nemo	tedtalk-6	1	-1	rater1	Do you know how many species of flowering plants there are?	Знаете ли вы, сколько видов цветковых растений существует?	No-error	No-error
Nemo	tedtalk-6	2	-1	rater1	There are a quarter of a million -- at least those are the ones we know about -- a quarter of a million species of flowering plants.	Есть четверть миллиона - по крайней мере, те, о которых мы знаем - четверть миллиона видов цветковых растений.	No-error	No-error
Nemo	tedtalk-6	3	-1	rater1	And flowers are a real bugger.	А цветы - настоящий <v>жулик</v>.	Lexical Selection	major
Nemo	tedtalk-6	4	-1	rater1	They're really difficult for plants to produce.	Растениям их очень трудно производить.	No-error	No-error
Nemo	tedtalk-6	5	-1	rater1	They take an enormous amount of energy and a lot of resources.	Они отнимают огромное количество энергии и много ресурсов.	No-error	No-error
Nemo	tedtalk-6	6	-1	rater1	Why would they go to that bother?	Зачем им идти на такие хлопоты?	No-error	No-error
Nemo	tedtalk-6	7	-1	rater1	And the answer of course, like so many things in the world, is sex.	И ответ, конечно, как и многие вещи в мире, - это секс.	No-error	No-error
Nemo	tedtalk-6	8	-1	rater1	I know what's on your mind when you're looking at these pictures.	Я знаю, что у <v>тебя</v> на уме, когда ты смотришь на эти фотографии.	Pronoun Selection	major
Nemo	tedtalk-6	8	-1	rater1	I know what's on your mind when you're looking at these pictures.	Я знаю, что у тебя на уме, когда <v>ты</v> смотришь на эти фотографии.	Pronoun Selection	major
Nemo	tedtalk-6	8	-1	rater1	I know what's on your mind when you're looking at these pictures.	Я знаю, что у тебя на уме, когда ты <v>смотришь</v> на эти фотографии.	Verb Form	major
Nemo	tedtalk-6	9	-1	rater1	And the reason that sexual reproduction is so important -- there are lots of other things that plants can do to reproduce.	И причина, по которой половое размножение так важно - есть много других вещей, которые растения могут сделать для воспроизводства.	No-error	No-error
Nemo	tedtalk-6	10	-1	rater1	You can take cuttings; they can sort of have sex with themselves; they can pollinate themselves.	Можно брать черенки, они могут как бы заниматься сексом с собой, они могут опылять себя.	No-error	No-error
Nemo	tedtalk-6	11	-1	rater1	But they really need to spread their genes to mix with other genes so that they can adapt to environmental niches.	Но им действительно нужно распространять свои гены, чтобы смешиваться с другими генами, чтобы они могли адаптироваться к экологическим нишам.	No-error	No-error
Nemo	tedtalk-6	12	-1	rater1	Evolution works that way.	Эволюция работает именно так.	No-error	No-error
Nemo	tedtalk-6	13	-1	rater1	Now the way that plants transmit that information is through pollen.	<v>Теперь</v> растения передают эту информацию через пыльцу.	Lexical Selection	major
Nemo	tedtalk-6	14	-1	rater1	Some of you may have seen some of these pictures before.	Некоторые из вас, возможно, видели некоторые из этих фотографий раньше.	No-error	No-error
Nemo	tedtalk-6	15	-1	rater1	As I say, every home should have a scanning electron microscope to be able to see these.	Как я говорю, в каждом доме должен быть сканирующий электронный микроскоп, чтобы его можно было увидеть.	No-error	No-error
Nemo	tedtalk-6	16	-1	rater1	And there is as many different kinds of pollen as there are flowering plants.	И разных видов пыльцы столько же, сколько цветковых растений.	No-error	No-error
Nemo	tedtalk-6	17	-1	rater1	And that's actually rather useful for forensics and so on.	И это на самом деле довольно полезно для криминалистики <v>и так далее</v>.	Lexical Selection	major
Nemo	tedtalk-6	18	-1	rater1	Most pollen that causes hay fever for us is from plants that use the wind to disseminate the pollen, and that's a very inefficient process, which is why it gets up our noses so much.	Большая часть пыльцы, которая вызывает у нас сенную лихорадку, происходит от растений, которые используют ветер для распространения пыльцы, и это очень неэффективный процесс, поэтому он так сильно <v>поднимает</v> наши носы.	Lexical Selection	major
Nemo	tedtalk-6	19	-1	rater1	Because you have to chuck out masses and masses of it, hoping that your sex cells, your male sex cells, which are held within the pollen, will somehow reach another flower just by chance.	Потому что вам приходится <v>выкидывать</v> его массы и массы, надеясь, что ваши половые клетки, ваши мужские половые клетки, которые находятся внутри пыльцы, каким-то образом случайно достигнут другого цветка.	Lexical Selection	major
Nemo	tedtalk-6	19	-1	rater1	Because you have to chuck out masses and masses of it, hoping that your sex cells, your male sex cells, which are held within the pollen, will somehow reach another flower just by chance.	Потому что <v>вам</v> приходится выкидывать его массы и массы, надеясь, что ваши половые клетки, ваши мужские половые клетки, которые находятся внутри пыльцы, каким-то образом случайно достигнут другого цветка.	Wrong Pronoun	major
Nemo	tedtalk-6	19	-1	rater1	Because you have to chuck out masses and masses of it, hoping that your sex cells, your male sex cells, which are held within the pollen, will somehow reach another flower just by chance.	Потому что вам приходится выкидывать его массы и массы, надеясь, что <v>ваши</v> половые клетки, ваши мужские половые клетки, которые находятся внутри пыльцы, каким-то образом случайно достигнут другого цветка.	Wrong Pronoun	major
Nemo	tedtalk-6	19	-1	rater1	Because you have to chuck out masses and masses of it, hoping that your sex cells, your male sex cells, which are held within the pollen, will somehow reach another flower just by chance.	Потому что вам приходится выкидывать его массы и массы, надеясь, что ваши половые клетки, <v>ваши</v> мужские половые клетки, которые находятся внутри пыльцы, каким-то образом случайно достигнут другого цветка.	Wrong Pronoun	major
Nemo	tedtalk-6	19	-1	rater1	Because you have to chuck out masses and masses of it, hoping that your sex cells, your male sex cells, which are held within the pollen, will somehow reach another flower just by chance.	Потому что вам приходится выкидывать его массы и массы, надеясь, что ваши половые клетки, ваши мужские половые клетки, которые находятся внутри пыльцы, каким-то образом случайно <v>достигнут</v> другого цветка.	Lexical Selection	major
Nemo	tedtalk-6	20	-1	rater1	So all the grasses, which means all of the cereal crops, and most of the trees have wind-borne pollen.	Таким образом, все травы, то есть все зерновые культуры, и большинство деревьев имеют переносимую ветром пыльцу.	No-error	No-error
Nemo	tedtalk-6	21	-1	rater1	But most species actually use insects to do their bidding, and that's more intelligent in a way, because the pollen, they don't need so much of it.	Но большинство видов на самом деле используют насекомых для выполнения своих <v>приказов</v>, и это в некотором смысле более разумно, потому что пыльца им не нужна так много.	Lexical Selection	major
Nemo	tedtalk-6	22	-1	rater1	The insects and other species can take the pollen, transfer it directly to where it's required.	Насекомые и другие виды могут брать пыльцу, переносить ее прямо туда, где это необходимо.	No-error	No-error
Nemo	tedtalk-6	23	-1	rater1	So we're aware, obviously, of the relationship between insects and plants.	<v>Так что</v> мы знаем, очевидно, о связи между насекомыми и растениями.	Lexical Selection	major
Nemo	tedtalk-6	24	-1	rater1	There's a symbiotic relationship there, whether it's flies or birds or bees, they're getting something in return, and that something in return is generally nectar.	Там есть симбиотические отношения, будь то мухи, птицы или пчелы, они получают что-то взамен, а<v> </v>что-то взамен, как правило, нектар.	Omitted Pronoun	major
Nemo	tedtalk-6	25	-1	rater1	Sometimes that symbiosis has led to wonderful adaptations -- the hummingbird hawk-moth is beautiful in its adaptation.	Иногда этот симбиоз приводил к чудесным адаптациям - <v>ястребиная моль</v> колибри прекрасна в своей адаптации.	Word Order	major
Nemo	tedtalk-6	26	-1	rater1	The plant gets something, and the hawk-moth spreads the pollen somewhere else.	Растение что-то получает, а ястребиная моль распространяет пыльцу где-то еще.	No-error	No-error
